@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
1484,2758,4,965311152
1484,302,3,965308773
1484,3307,2,965307903
1484,3017,3,965310165
1484,1106,4,965309843
1484,2483,3,965308476
1484,932,4,965308221
1484,1488,5,965309095
1484,3298,3,965308027
1484,1747,2,965308055
1484,3028,3,965308121
1484,724,3,965310955
1484,2532,3,965308027
1484,1115,4,965308221
1484,437,2,965308083
1484,476,4,965310955
1484,2125,5,965309601
1484,1857,5,965308338
1484,2891,2,965309408
1484,1626,4,965308997
1484,2589,4,965308505
1484,1013,4,965308940
1484,2706,4,965308654
1484,2553,3,965310118
1484,3206,4,965309601
1484,1625,5,965311471
1484,3394,4,965309070
1484,44,4,965308422
1484,426,3,965310191
1484,1971,5,965310429
1484,3724,4,965309145
1484,988,5,965309843
1484,1814,5,965308773
1484,815,3,965309475
1484,3349,3,965309762
1484,33,4,965311363
1484,2661,3,965309305
1484,76,4,965311329
1484,3753,4,965310826
1484,1686,5,965308687
1484,2898,5,965308997
1484,2780,3,965308940
1484,3221,4,965308596
1484,2817,4,965310490
1484,3419,4,965309601
1484,38,2,965309145
1484,3911,1,965309475
1484,2724,1,965309384
1484,3856,2,965309266
1484,3945,4,965309353
1484,832,5,965308823
1484,2850,3,965310143
1484,2679,5,965308823
1484,3515,3,965310191
1484,1217,3,965311118
1484,2934,4,965309306
1484,303,5,965308448
1484,2043,5,965308823
1484,774,4,965308505
1484,1375,4,965309053
1484,3205,5,965310364
1484,3699,3,965309029
1484,182,5,965309843
1484,1273,4,965311304
1484,3,4,965310842
1484,1225,5,965308907
1484,290,4,965308422
1484,28,3,965308398
1484,662,4,965309331
1484,1942,4,965308537
1484,1082,3,965309743
1484,1100,5,965308627
1484,2658,5,965309573
1484,1726,4,965309862
1484,39,4,965311329
1484,3685,5,965309815
1484,3540,4,965310442
1484,1177,3,965309843
1484,2126,3,965308567
1484,348,4,965308537
1484,2437,4,965309053
1484,1912,3,965308794
1484,441,4,965308567
1484,927,3,965311087
1484,3010,5,965310642
1484,3894,5,965308368
1484,2154,5,965308339
1484,337,5,965308368
1484,3472,5,965308398
1484,3225,4,965311170
1484,1005,4,965307903
1484,1572,5,965310413
1484,47,4,965308742
1484,2614,3,965308422
1484,1230,5,965308304
1484,2837,4,965308398
1484,833,4,965308368
1484,3780,4,965308997
1484,2988,5,965308877
1484,2672,5,965308596
1484,92,5,965308476
1484,1298,5,965308712
1484,3325,5,965308997
1484,2142,4,965310594
1484,759,4,965311404
1484,55,5,965308877
1484,3913,5,965308742
1484,738,5,965310470
1484,2295,5,965308448
1484,1482,5,965308687
1484,3852,5,965309545
1484,695,5,965311170
1484,966,4,965309438
1484,2568,4,965309573
1484,632,4,965310788
1484,1381,5,965310686
1484,3905,4,965309117
1484,585,4,965310118
1484,532,4,965309384
1484,1446,4,965310069
1484,2531,3,965308773
1484,2046,4,965310551
1484,947,3,965309215
1484,3661,5,965308823
1484,3470,4,965310826
1484,1244,3,965308940
1484,1041,4,965308712
1484,931,4,965308823
1484,686,4,965309384
1484,3733,4,965309475
1484,3866,4,965309947
1484,1802,5,965308537
1484,3079,5,965308596
1484,2128,5,965308965
1484,1946,5,965308627
1484,3718,4,965309237
1484,3271,4,965309145
1484,2862,4,965308940
1484,124,4,965308907
1484,2802,4,965309862
1484,2576,3,965308965
1484,2279,3,965309438
1484,3647,4,965311211
1484,2416,4,965310773
1484,3692,3,965309266
1484,1068,4,965309881
1484,3899,5,965308537
1484,2051,3,965310711
1484,1315,3,965309305
1484,600,4,965308687
1484,1087,3,965309266
1484,1171,4,965308304
1484,3906,4,965310711
1484,1673,5,965308823
1484,3895,5,965310008
1484,2473,4,965308596
1484,2667,4,965311258
1484,929,4,965310989
1484,1702,4,965311226
1484,3315,4,965309678
1484,3779,3,965310165
1484,3038,5,965308742
1484,2338,3,965309186
1484,3547,3,965308537
1484,74,3,965308940
1484,3240,4,965308567
1484,3616,3,965309029
1484,2026,3,965309186
1484,1413,4,965309117
1484,3130,5,965308627
1484,525,4,965308339
1484,1119,3,965309331
1484,484,5,965308304
1484,3889,5,965308654
1484,2317,4,965310579
1484,1724,4,965309762
1484,1388,4,965310047
1484,2149,5,965308596
1484,2565,3,965307938
1484,1901,5,965310551
1484,3850,3,965308627
1484,1154,3,965308940
1484,3726,3,965308398
1484,3667,4,965309601
1484,2140,5,965309053
1484,43,5,965309799
1484,803,5,965309799
1484,1011,3,965307938
1484,2122,4,965309637
1484,3823,4,965309714
1484,276,2,965310642
1484,1226,4,965310118
1484,2419,3,965309408
1484,2143,4,965311242
1484,1065,4,965308877
1484,3669,4,965310551
1484,2285,5,965310551
1484,3901,5,965308773
1484,1492,4,965310143
1484,1002,4,965311363
1484,2718,5,965310093
1484,1299,3,965308537
1484,1420,4,965309573
1484,521,5,965310505
1484,1279,4,965309305
1484,2131,5,965308877
1484,916,4,965308997
1484,1520,3,965310191
1484,963,5,965308687
1484,1433,3,965311211
1484,3363,4,965309353
1484,847,5,965308368
1484,900,4,965307903
1484,3631,3,965308567
1484,2139,4,965310711
1484,450,3,965308398
1484,2585,5,965310243
1484,3094,4,965308742
1484,1717,4,965308654
1484,2579,4,965308742
1484,252,4,965311056
1484,1415,5,965310364
1484,771,4,965310490
1484,1716,5,965308476
1484,3758,3,965308654
1484,1207,5,965308596
1484,2867,5,965309029
1484,1737,4,965308687
1484,580,4,965309900
1484,472,4,965308712
1484,747,5,965308171
1484,1246,4,965309070
1484,443,4,965308965
1484,3541,4,965308083
1484,1397,4,965308083
1484,1869,2,965308145
1484,81,2,965308171
1484,1712,5,965308368
1484,403,2,965308055
1484,269,2,965308250
1484,1931,3,965308221
158,2832,5,965306775
158,260,5,965306682
158,1857,5,965306537
158,1398,5,965306706
158,2502,4,965306775
158,2863,5,965306742
158,76,4,965306494
158,2517,3,965306682
158,1133,4,965306706
158,2971,5,965306494
158,2614,5,965306706
158,2746,4,965306682
158,3015,5,965306537
158,3097,4,965306775
158,3936,4,965306775
158,635,4,965306742
158,2231,4,965306718
158,1700,5,965306742
158,1371,5,965306706
3986,84,4,965305594
3986,2963,3,965305231
3986,3596,5,965305558
3986,1288,4,965305231
3986,3794,3,965305231
3986,1971,5,965305558
3986,2899,4,965305594
3986,1097,3,965305594
3986,348,5,965305329
3986,921,3,965305231
3986,373,4,965305449
3986,2827,3,965305330
3986,2245,5,965305330
3986,3499,5,965305416
3986,502,2,965305231
3986,1541,3,965305377
3494,3483,3,965305163
3494,1331,3,965305343
3494,194,3,965305388
3494,1521,4,965305318
3494,1545,5,965305288
3494,2574,3,965305251
3494,2202,4,965305288
3494,3028,5,965305180
3494,333,3,965305210
3494,2635,4,965305318
3494,1115,4,965305239
3494,3177,2,965305046
3494,487,3,965305404
3494,1750,4,965305318
3494,2863,4,965305288
3494,2961,4,965305366
3494,2096,4,965305318
3494,1494,5,965305021
3494,3661,3,965305343
3494,694,4,965305046
3494,484,5,965305046
3494,49,3,965305343
3494,2245,5,965305125
3494,2229,3,965305318
3494,747,4,965305210
3494,1422,4,965305318
3494,2224,4,965305180
3494,1074,3,965305366
3494,3541,3,965305142
3494,2414,4,965305046
3494,1627,4,965305163
3494,2305,4,965305021
3494,2040,3,965305388
5042,3353,4,965295423
5042,683,5,965297187
5042,754,5,965296914
5042,2477,4,965295876
5042,1950,4,965296661
5042,3237,4,965296138
5042,2329,4,965295631
5042,902,4,965296448
5042,1454,3,965295876
5042,1015,4,965296639
5042,526,3,965296639
5042,1533,5,965295377
5042,3702,4,965297202
5042,2085,3,965296470
5042,3143,4,965296586
5042,2009,4,965295800
5042,1545,4,965295003
5042,3141,3,965296398
5042,302,4,965295330
5042,1671,3,965295821
5042,711,4,965297093
5042,415,3,965296518
5042,1258,3,965295533
5042,1013,3,965295759
5042,2706,4,965296067
5042,2863,2,965295898
5042,1340,4,965295247
5042,988,4,965295614
5042,3376,4,965295294
5042,2679,4,965296708
5042,1827,2,965296856
5042,3205,4,965295056
5042,1617,3,965296398
5042,2386,3,965296518
5042,1100,4,965296621
5042,3685,5,965295056
5042,3894,4,965297171
5042,3472,4,965297237
5042,536,5,965295452
5042,1694,4,965295496
5042,570,4,965295775
5042,3560,2,965295614
5042,2902,4,965295472
5042,1355,4,965296994
5042,868,4,965295003
5042,494,4,965297093
5042,2746,4,965294968
5042,2108,4,965296708
5042,1054,4,965295922
5042,3097,3,965296318
5042,2701,4,965296233
5042,3852,3,965295056
5042,1743,4,965295552
5042,3564,4,965296138
5042,373,5,965295150
5042,1171,4,965296376
5042,3842,5,965295700
5042,1892,2,965296027
5042,2836,2,965296089
5042,31,4,965296416
5042,3231,3,965295207
5042,3038,4,965297150
5042,1845,4,965297031
5042,1919,3,965297116
5042,3516,4,965296318
5042,1011,5,965296266
5042,3248,5,965296661
5042,750,4,965296561
5042,3423,4,965297363
5042,1900,3,965295330
5042,847,4,965297150
5042,1846,4,965295800
5042,2376,4,965296932
5042,1947,4,965296183
5042,3565,4,965297171
5042,1601,4,965295821
5042,1850,4,965296873
152,2711,2,965281903
152,3706,4,965280884
152,3050,3,965282089
152,3892,4,965282256
152,1785,5,965280978
152,3596,5,965280365
152,2758,2,965282129
152,3497,3,965279721
152,2689,4,965280978
152,1488,3,965282043
152,3368,3,965280422
152,2916,5,965280314
152,3028,4,965279765
152,2727,3,965280473
152,2891,1,965280676
152,1129,4,965279523
152,954,3,965280422
152,3190,4,965282402
152,3158,5,965281474
152,1190,4,965280587
152,2899,4,965280450
152,1097,3,965282402
152,1771,4,965280641
152,2254,2,965281984
152,2092,3,965281791
152,2175,2,965282298
152,3862,4,965280018
152,1485,2,965282317
152,1836,3,965280341
152,2795,3,965280563
152,1186,2,965279485
152,1706,3,965280203
152,3540,4,965280314
152,1794,4,965280587
152,2126,5,965281732
152,348,4,965282129
152,3727,5,965281527
152,2321,1,965281588
152,188,5,965281708
152,3010,4,965279523
152,2286,3,965279523
152,1572,4,965280978
152,2533,4,965282366
152,431,5,965282426
152,2221,4,965281823
152,617,5,965280527
152,826,4,965279523
152,1744,3,965279485
152,3852,4,965280978
152,2927,5,965280422
152,196,4,965282341
152,2766,2,965281823
152,3815,3,965280182
152,2740,4,965282402
152,4,3,965281823
152,684,5,965281220
152,1087,5,965281678
152,2527,5,965281564
152,1145,5,965280492
152,1722,4,965280365
152,2061,4,965281929
152,1919,2,965281984
152,383,2,965280182
152,1564,4,965280232
152,324,3,965280609
152,408,2,965280388
152,3823,2,965282341
152,2419,2,965282426
152,801,4,965281791
152,897,5,965281903
152,635,4,965282129
152,480,2,965282366
152,963,2,965282402
152,1172,2,965282195
152,134,3,965281903
152,2231,5,965281137
152,2245,5,965279696
152,1380,3,965279793
152,3541,4,965279721
152,1712,5,965280855
152,1020,3,965280450
152,2252,4,965280999
152,1541,4,965279828
4062,2912,4,965275762
4062,2987,4,965275998
4062,2503,4,965275998
4062,364,5,965275928
4062,2202,4,965275998
4062,3009,4,965275928
4062,34,3,965275575
4062,1857,4,965275716
4062,1288,4,965275474
4062,2383,3,965275548
4062,1962,4,965275575
4062,956,5,965275998
4062,2240,4,965275781
4062,1133,5,965275716
4062,1005,4,965275548
4062,1811,3,965275818
4062,3325,4,965275593
4062,1598,4,965276020
4062,3278,5,965276067
4062,1735,4,965275998
4062,1776,4,965275912
4062,1716,5,965275735
5705,2262,5,965275359
5705,242,2,965275864
5705,902,5,965274562
5705,3706,4,965274677
5705,842,5,965276903
5705,336,2,965276391
5705,1359,4,965274579
5705,3372,3,965275432
5705,1545,5,965274608
5705,813,2,965276903
5705,1785,5,965275992
5705,3596,5,965275386
5705,2689,4,965275803
5705,2249,5,965276828
5705,1859,4,965276903
5705,2308,4,965274348
5705,226,5,965275432
5705,1971,4,965275992
5705,1763,5,965276302
5705,774,4,965274348
5705,3205,5,965275761
5705,2380,5,965274534
5705,3685,5,965276828
5705,257,3,965275784
5705,3010,5,965275970
5705,1572,4,965275803
5705,933,4,965274506
5705,617,5,965275432
5705,1744,5,965274506
5705,3852,4,965276338
5705,550,5,965276850
5705,2908,1,965275432
5705,2423,5,965275953
5705,1762,2,965275359
5705,2568,5,965276391
5705,947,5,965276903
5705,3661,3,965274608
5705,3470,5,965276216
5705,1743,4,965275970
5705,2986,4,965275882
5705,1724,5,965276302
5705,2061,5,965275359
5705,1904,1,965274506
5705,43,4,965274301
5705,3669,5,965276302
5705,521,4,965276260
5705,3735,4,965274547
5705,1172,1,965274641
5705,1415,5,965275761
5705,580,5,965274715
5705,1712,5,965275784
5705,1601,3,965276391
5490,318,5,965273818
5490,1562,5,965274185
5490,2159,5,965274367
5490,23,4,965279539
5490,3528,5,965278692
5490,2104,3,965273738
5490,192,3,965273738
5490,2823,1,965279315
5490,2650,3,965278723
5490,2093,4,965278795
5490,1015,5,965279735
5490,3809,3,965278832
5490,2318,2,965279003
5490,3595,1,965279510
5490,3519,3,965274753
5490,51,3,965278832
5490,1237,4,965278865
5490,2490,1,965274108
5490,3167,3,965279782
5490,2915,5,965279509
5490,2402,3,965274185
5490,895,2,965278692
5490,1150,3,965274406
5490,530,4,965273764
5490,1267,2,965279890
5490,2559,5,965279315
5490,1545,5,965274036
5490,2369,1,965279074
5490,3839,3,965274674
5490,2537,3,965274773
5490,2015,3,965279833
5490,302,5,965279390
5490,3307,4,965274352
5490,1488,2,965278832
5490,1329,3,965279693
5490,3859,3,965274753
5490,2776,5,965274652
5490,2034,2,965279735
5490,2018,4,965279539
5490,2125,5,965274821
5490,2303,3,965278895
5490,1857,5,965274036
5490,1398,5,965274064
5490,1288,5,965274036
5490,935,2,965279315
5490,3224,4,965273738
5490,2589,4,965274570
5490,1013,5,965274844
5490,3415,5,965279509
5490,2326,5,965274773
5490,1971,5,965273951
5490,3724,3,965278958
5490,815,1,965279074
5490,2661,2,965279107
5490,2899,5,965273935
5490,231,3,965279755
5490,3221,5,965274406
5490,2647,3,965274406
5490,2817,5,965279377
5490,38,3,965279782
5490,3911,3,965279833
5490,2724,3,965279074
5490,3856,3,965274890
5490,2889,1,965279125
5490,1580,1,965279025
5490,3120,1,965278865
5490,2428,5,965279539
5490,303,3,965274085
5490,27,4,965278832
5490,774,3,965274529
5490,2844,1,965279855
5490,1375,5,965279614
5490,3699,4,965273764
5490,28,5,965274467
5490,2176,5,965279539
5490,1772,4,965279351
5490,2126,5,965274425
5490,3672,4,965279510
5490,348,5,965274108
5490,441,5,965274674
5490,3639,4,965278865
5490,188,5,965274844
5490,1247,5,965274084
5490,1650,4,965279315
5490,337,3,965274652
5490,3472,3,965274406
5490,1005,5,965273764
5490,536,5,965274425
5490,47,3,965278723
5490,1781,4,965278775
5490,2614,5,965274084
5490,1230,3,965274352
5490,959,3,965279377
5490,2837,5,965274134
5490,3123,1,965279833
5490,2988,3,965278832
5490,3553,5,965279377
5490,92,3,965274570
5490,2221,5,965273935
5490,2746,5,965279315
5490,826,5,965274570
5490,2530,3,965278935
5490,697,5,965279269
5490,1819,4,965279693
5490,1744,5,965274085
5490,55,5,965274732
5490,3913,3,965278895
5490,401,3,965279003
5490,1953,5,965274732
5490,2295,4,965274036
5490,1482,4,965278672
5490,3872,5,965274467
5490,3905,2,965278917
5490,1677,5,965279377
5490,532,1,965279154
5490,1446,3,965279782
5490,1181,3,965278751
5490,110,3,965274732
5490,2531,4,965278692
5490,947,1,965274844
5490,3661,5,965274674
5490,2670,3,965278865
5490,1041,4,965274674
5490,931,3,965274890
5490,686,2,965278832
5490,2366,4,965279539
5490,1802,3,965274821
5490,3079,3,965274529
5490,2128,3,965274773
5490,3271,3,965278672
5490,828,3,965278775
5490,2576,2,965274890
5490,2350,5,965274134
5490,3692,3,965278958
5490,684,4,965278751
5490,3366,3,965279694
5490,2913,1,965279735
5490,2945,5,965279377
5490,600,3,965279509
5490,3695,3,965279315
5490,1673,3,965274821
5490,1216,3,965278832
5490,2473,4,965274674
5490,3315,4,965279693
5490,3038,4,965274529
5490,2338,1,965278917
5490,3072,4,965274620
5490,694,1,965279074
5490,3547,5,965274185
5490,74,5,965274890
5490,3240,3,965274185
5490,3616,4,965278672
5490,525,5,965274134
5490,1119,3,965279045
5490,2588,2,965279174
5490,484,3,965274064
5490,1122,2,965278895
5490,846,5,965279377
5490,2121,5,965278865
5490,2149,4,965274570
5490,3726,4,965274504
5490,2140,3,965274449
5490,803,3,965274620
5490,436,4,965278865
5490,2419,1,965279045
5490,1922,2,965279025
5490,541,3,965279782
5490,2079,3,965274844
5490,1299,5,965274108
5490,3305,1,965274529
5490,2657,2,965278865
5490,1782,3,965274753
5490,3500,3,965279809
5490,2970,3,965279755
5490,1330,3,965279693
5490,1881,3,965279510
5490,3426,5,965274352
5490,41,3,965274186
5490,86,3,965279665
5490,963,3,965274449
5490,847,5,965274185
5490,450,5,965274652
5490,789,5,965279809
5490,2511,1,965279855
5490,1716,5,965274108
5490,1207,3,965274570
5490,2867,3,965278775
5490,316,3,965273838
5490,3549,4,965279735
5490,1571,3,965274821
5490,461,5,965279269
5490,2450,5,965279665
5490,2245,5,965273818
5490,3328,5,965279693
5490,3499,5,965273862
5490,3845,5,965274064
5490,3517,3,965279269
5490,2208,1,965279377
5490,2073,2,965279125
5490,3443,2,965278865
5490,3541,4,965274186
5490,1712,5,965274064
5490,2967,3,965274185
5490,582,3,965279665
5490,1796,3,965279872
5490,2305,5,965279377
4738,2490,2,965487030
4738,3951,5,965487030
4738,2202,5,965266988
4738,2249,5,965267136
4738,2021,5,965487067
4738,100,3,965487096
4738,1857,3,965487067
4738,2620,5,965487081
4738,1125,5,965487030
4738,2931,5,965487030
4738,3685,5,965266988
4738,348,5,965267314
4738,220,5,965487030
4738,488,5,965487067
4738,1811,5,965487067
4738,2029,1,965266963
4738,1839,5,965487067
4738,833,5,965487096
4738,965,5,965487030
4738,689,1,965266988
4738,697,5,965487067
4738,2583,4,965487030
4738,3852,4,965266963
4738,1725,4,965267060
4738,2946,2,965266963
4738,1011,5,965267136
4738,2372,4,965487067
4738,2285,4,965267136
4738,450,4,965266963
4738,1415,5,965267136
4738,3081,2,965487067
4738,2245,5,965267314
4738,3499,5,965267334
4738,1712,5,965267136
4738,273,5,965487081
4738,1850,2,965487096
4063,242,5,965265130
4063,1328,5,965264060
4063,823,4,965264350
4063,1785,5,965264262
4063,3596,5,965264685
4063,1857,4,965263992
4063,2502,4,965264285
4063,2593,5,965264045
4063,2817,5,965264316
4063,2698,1,965264045
4063,3205,5,965264538
4063,182,4,965264434
4063,1177,4,965264482
4063,2221,5,965264655
4063,3342,3,965264855
4063,1204,4,965265086
4063,1901,5,965264244
4063,43,4,965264120
4063,1712,5,965265061
4063,2252,3,965264463
3451,3483,4,1039227124
3451,1322,4,965264377
3451,318,4,1010799038
3451,1331,4,965264330
3451,3309,4,1011542696
3451,1458,4,1041430753
3451,352,5,1010799518
3451,1562,4,965263516
3451,2262,4,965264727
3451,1242,3,1041431749
3451,2875,4,1010799200
3451,2711,5,967398944
3451,1208,4,1041211228
3451,3355,5,965263490
3451,683,3,1041430542
3451,754,5,1041211073
3451,2159,4,1041429182
3451,1328,5,965264678
3451,1272,4,1041431848
3451,350,3,965263817
3451,1885,3,966734932
3451,2812,4,965264642
3451,2548,4,1041431403
3451,2770,3,1011534787
3451,664,3,1041430153
3451,23,2,965264358
3451,56,4,965264892
3451,272,3,965264307
3451,1619,5,965263420
3451,3528,3,965264307
3451,5,3,1041431849
3451,1470,4,965263911
3451,806,4,965263434
3451,3879,5,1011534735
3451,2594,5,965264642
3451,902,5,966735088
3451,218,5,965263333
3451,2104,5,965264783
3451,192,5,1041430700
3451,2823,4,965264031
3451,730,4,967399621
3451,1015,5,965264153
3451,2940,4,965263449
3451,526,2,965264476
3451,1695,4,1041431470
3451,1489,4,965263533
3451,3686,4,966734676
3451,3595,3,965264252
3451,51,4,970448596
3451,3706,2,1041430808
3451,84,4,1041432238
3451,1813,5,970448202
3451,240,5,965263868
3451,1789,5,965263465
3451,258,4,965264783
3451,3666,4,1010799279
3451,1471,3,1011534433
3451,3147,5,1041430907
3451,685,3,970448670
3451,481,4,965263646
3451,960,4,1041429016
3451,1996,4,965264410
3451,1642,3,1011542750
3451,3167,5,965263757
3451,2915,4,965263706
3451,3869,4,965264399
3451,2172,4,965263911
3451,416,3,1041432627
3451,3050,5,1010799279
3451,3468,3,965263623
3451,1010,5,1010799357
3451,1923,2,970024039
3451,336,5,970447994
3451,3833,2,970024084
3451,2577,3,1041430808
3451,3927,5,1041428875
3451,3178,3,1041432011
3451,980,4,1011534735
3451,492,3,1011534844
3451,3832,4,966735005
3451,882,4,1010799494
3451,2112,3,970448632
3451,3402,5,1039227536
3451,3274,4,965264399
3451,1030,4,970448632
3451,194,2,1041431518
