@relation DataTable

@attribute Col0 numeric
@attribute Col1 numeric
@attribute Col2 numeric
@attribute Col3 numeric

@data
846,886,4,958346522
846,729,4,958346373
846,2473,4,957744998
846,692,4,958272924
846,929,4,957746764
846,3231,4,958273459
846,2026,5,957745401
846,1145,4,958272695
846,2935,5,957746764
846,3096,4,958346707
846,3130,4,958275174
846,525,5,958346245
846,3889,4,958271345
846,2651,4,958274213
846,2317,4,958270266
846,1450,4,958271251
846,2149,4,957746055
846,1358,4,957745515
846,3667,4,958273533
846,1291,4,958271345
846,2946,4,958273376
846,3622,5,958346280
846,1011,5,958274561
846,436,4,958274624
846,3823,4,958270724
846,2686,4,958346280
846,1984,5,957744411
846,473,5,958271569
846,3473,4,958270588
846,903,4,958271819
846,417,4,958345967
846,708,4,958271935
846,635,4,958270413
846,1364,4,958270413
846,2276,4,958273061
846,2109,4,958271251
846,3901,4,958271460
846,1299,4,958270767
846,3305,4,958275029
846,2657,4,957745273
846,3500,5,957745273
846,513,4,958346466
846,2970,4,957744651
846,480,5,957745666
846,1287,4,957745361
846,3819,5,957745143
846,789,4,957744998
846,2579,4,958274863
846,522,4,958273894
846,1149,4,958275349
846,443,4,958274863
846,2252,5,958271056
846,3909,4,957744837
6005,1328,4,957688770
6005,2823,4,957689190
6005,2000,4,957689014
6005,3050,4,957689841
6005,2559,4,957689371
6005,2818,4,957689057
6005,1857,5,957689325
6005,3424,5,957688770
6005,752,5,957689415
6005,488,5,957689566
6005,1572,5,957689038
6005,1230,5,957688888
6005,1694,5,957689139
6005,629,4,957688801
6005,965,4,957689014
6005,868,4,957689257
6005,3543,5,957689530
6005,484,5,957688424
6005,322,4,957689014
6005,917,4,957689625
6005,1712,5,957688888
1609,1973,5,958701821
1609,1427,5,958701698
1609,1444,5,958701897
1609,3706,5,958702123
1609,1238,4,958702062
1609,2503,4,958701821
1609,3280,4,958702062
1609,3140,4,958701603
1609,2635,4,958701953
1609,3190,4,958701484
1609,1190,4,958701982
1609,2863,4,958702062
1609,1303,4,958702027
1609,2071,4,958701897
1609,1617,4,957685832
1609,2605,4,957685995
1609,2795,4,958701982
1609,2380,5,958702027
1609,1942,4,957685692
1609,2240,4,957685757
1609,3685,5,958701698
1609,1177,4,958701667
1609,2971,5,958701667
1609,1425,5,958701982
1609,1767,4,957685936
1609,188,5,958701774
1609,617,4,958701743
1609,2746,4,957685692
1609,2108,4,958701521
1609,1110,4,958701603
1609,1748,4,958702002
1609,1381,4,958701873
1609,2366,5,958701918
1609,1171,4,958701538
1609,1513,5,958701743
1609,692,4,958701953
1609,3278,4,958701873
1609,1231,4,958701583
1609,1011,5,957685738
1609,408,4,958701953
1609,3932,5,958701646
1609,2276,5,958702107
1609,2789,5,958701918
1609,1582,5,958701563
1609,1700,5,958701645
1609,1207,4,958702140
1609,580,5,958702002
1609,1422,5,958701743
1609,2208,4,958701698
1609,1371,4,958701619
2935,2711,5,957594355
2935,3666,5,957594355
2935,3050,4,957594477
2935,3596,5,957594284
2935,302,4,957594284
2935,1617,5,957594101
2935,3169,4,957594314
2935,3861,5,957594407
2935,875,5,957594477
2935,3581,4,957594525
2935,828,4,957594284
2935,660,4,957594101
2935,207,4,957594525
2935,3156,4,957594284
2935,897,4,957594314
2935,29,4,957594477
2935,1415,5,957594101
662,1562,5,957564016
662,1813,5,957563999
662,1545,5,957563976
662,2369,4,957563896
662,1288,5,957563957
662,44,5,957564035
662,303,5,957563999
662,2043,4,957563896
662,1375,5,957563957
662,3699,5,957563957
662,1247,5,957564016
662,2154,4,957563957
662,1005,5,957563976
662,1811,4,957564035
662,2837,5,957563999
662,2295,4,957563976
662,3872,5,957563957
662,947,4,957564035
662,2350,5,957563957
662,1011,4,957563976
662,436,4,957563957
662,1712,5,957563957
581,673,4,957552577
581,1857,4,957552704
581,2961,4,957552481
581,188,4,957552299
581,2154,4,957552389
581,337,4,957552636
581,1005,4,957552654
581,1744,5,957552636
581,2350,4,957552636
581,621,4,957552257
581,525,4,957552577
581,484,5,957552577
581,847,4,957552603
581,2305,4,957552206
1243,218,4,957551771
1243,1857,5,957551491
1243,1097,4,957551879
1243,1650,4,957551491
1243,431,4,957551903
1243,3661,5,957551437
1243,2969,5,957551879
1243,897,4,957551637
1243,635,5,957551733
1243,2194,4,957551437
4823,676,4,957481136
4823,1501,4,957479393
4823,3353,5,957480336
4823,1562,5,957481835
4823,2262,5,957480017
4823,242,5,957478931
4823,1779,4,957479451
4823,1969,5,957480090
4823,506,5,957479230
4823,2159,4,957534524
4823,1328,5,957535293
4823,2447,4,957534930
4823,2477,5,957481358
4823,3348,4,957479451
4823,1066,5,957481045
4823,2812,4,957534432
4823,1973,4,957479332
4823,1427,5,957480165
4823,56,4,957480066
4823,3157,5,957479179
4823,2832,5,957480287
4823,2566,5,957479230
4823,2975,5,957479957
4823,5,4,957534930
4823,1908,4,957479605
4823,806,5,957535132
4823,2082,4,957481317
4823,2329,4,957480107
4823,2594,5,957479938
4823,2910,4,957480336
4823,902,5,957535155
4823,218,5,957481581
4823,1958,4,957794594
4823,2104,5,957481300
4823,2241,5,957480121
4823,3642,5,957481564
4823,3479,5,957535115
4823,2943,5,957535334
4823,3634,4,957479102
4823,2093,4,957479575
4823,1444,4,957480490
4823,1015,4,957480639
4823,3702,4,957534455
4823,1832,4,957480147
4823,663,4,957480066
4823,91,4,957795073
4823,1367,4,957534455
4823,1816,4,957794487
4823,212,4,957480017
4823,3219,5,957479973
4823,1238,4,957480666
4823,1570,4,957794565
4823,1028,4,957481419
4823,3766,5,957535347
4823,2504,5,957535593
4823,2490,4,957479080
4823,857,4,957480471
4823,2269,4,957480666
4823,1553,4,957480147
4823,3451,5,957535632
4823,2211,5,957479332
4823,3402,5,957481565
4823,1078,5,957480418
4823,675,4,957479624
4823,2503,4,957480561
4823,3243,4,957479451
4823,2064,4,957794620
4823,3291,5,957481491
4823,260,4,957535191
4823,1874,5,957479938
4823,1618,5,957535155
4823,190,5,957535334
4823,1545,5,957534387
4823,3586,4,957794636
4823,1909,5,957478988
4823,2818,5,957535293
4823,1785,5,957534455
4823,3596,4,957479938
4823,3140,4,957480017
4823,2689,5,957534412
4823,3013,5,957481524
4823,2635,4,957479361
4823,1629,5,957480107
4823,3313,4,957481598
4823,2197,4,957479230
4823,3148,4,957481495
4823,3183,5,957479160
4823,602,4,957481400
4823,415,4,957534907
4823,2308,5,957478845
4823,1857,5,957481722
4823,1398,5,957479160
4823,1288,5,957481665
4823,2502,4,957480165
4823,2589,4,957480312
4823,226,4,957480223
4823,3190,5,957479996
4823,2158,4,957481180
4823,1190,4,957480381
4823,44,4,957481835
4823,1793,4,957535373
4823,3521,4,957534930
4823,972,4,957481379
4823,1303,4,957479518
4823,3753,4,957480449
4823,3558,4,957480398
4823,2647,4,957481855
4823,3713,4,957481136
4823,3061,4,957794970
4823,1962,4,957479332
4823,3012,5,957479996
4823,810,5,957480513
4823,2254,4,957481180
4823,2739,4,957481791
4823,303,5,957481769
4823,2071,5,957479605
4823,1229,4,957480067
4823,3205,5,957535132
4823,1907,5,957480398
4823,1496,5,957535373
4823,2931,5,957535456
4823,2719,5,957479973
4823,2596,5,957535586
4823,953,5,957535406
4823,1304,5,957479080
4823,1875,5,957534432
4823,223,4,957479179
4823,6,4,957479306
4823,3722,5,957479132
4823,2380,4,957794665
4823,1481,5,957535293
4823,1938,5,957535429
4823,28,5,957481835
4823,956,4,957794665
4823,1942,4,957480201
4823,1963,5,957794540
4823,3257,5,957794594
4823,1133,4,957478808
4823,3685,5,957794665
4823,3540,5,957535406
4823,1794,5,957479306
4823,1177,5,957479350
4823,2971,4,957480165
4823,2524,4,957534968
4823,3164,4,957480788
4823,1001,4,957481045
4823,3626,5,957534412
4823,3126,4,957480336
4823,1,5,957479201
4823,1767,4,957480530
4823,787,5,957535347
4823,3894,4,957481745
4823,3942,5,957535191
4823,2154,5,957481745
4823,3472,4,957481769
4823,1005,5,957481884
4823,887,5,957795691
4823,1572,5,957534432
4823,2614,5,957480240
4823,1230,5,957481665
4823,161,5,957535429
4823,1694,5,957535155
4823,836,5,957535406
4823,3560,5,957479103
4823,2331,5,957480017
4823,618,5,957480030
4823,833,5,957481769
4823,470,5,957479201
4823,629,5,957479080
4823,431,4,957481598
4823,965,5,957535293
4823,879,4,957794456
4823,868,4,957480090
4823,617,5,957479179
4823,2272,5,957481628
4823,2196,5,957481564
4823,2379,4,957794456
4823,2746,4,957480090
4823,3806,5,957535373
4823,2108,5,957479957
4823,1110,5,957480017
4823,283,4,957480418
4823,2541,5,957480090
4823,3015,4,957481317
4823,1054,4,957481884
4823,2600,5,957480047
4823,2815,4,957534502
4823,3097,5,957480121
4823,130,4,957480639
4823,3324,5,957479132
4823,380,4,957535880
4823,759,4,957480804
4823,796,4,957481199
4823,1863,4,957794565
4823,1333,4,957480770
4823,3852,4,957481564
4823,1685,5,957479996
4823,1484,4,957479418
4823,2927,4,957480490
4823,2568,4,957534583
4823,1381,5,957480381
4823,3427,4,957481235
4823,880,4,957480418
4823,1657,4,957479160
4823,3350,4,957481358
4823,1624,5,957535880
4823,3866,5,957479350
4823,2669,4,957794990
4823,4,5,957480621
4823,3581,4,957794565
4823,2802,4,957480471
4823,361,4,957480147
4823,1068,5,957479605
4823,3899,5,957481884
4823,1171,5,957481722
4823,1513,5,957479281
4823,3152,4,957480666
4823,3024,4,957481745
4823,3895,4,957479469
4823,2086,4,957479382
4823,2986,5,957535301
4823,3318,5,957481300
4823,692,4,957480270
4823,1145,5,957480433
4823,1722,5,957480090
4823,3278,5,957479624
4823,484,5,957481665
4823,1724,4,957479281
4823,1735,4,957480240
4823,2061,4,957480471
4823,3641,4,957481045
4823,2443,5,957794507
4823,1845,4,957480287
4823,2749,5,957479080
4823,2683,4,957480530
4823,3870,5,957479102
4823,3102,5,957481300
4823,141,4,957794701
4823,322,5,957535373
4823,2155,4,957480336
4823,315,4,957534487
4823,2316,5,957481511
4823,1544,4,957534432
4823,324,4,957534487
4823,1891,4,957481400
4823,408,5,957794540
4823,3823,5,957479268
4823,2103,4,957535880
4823,276,4,957480223
4823,1765,5,957479080
4823,894,5,957535334
4823,304,4,957480683
4823,3033,5,957480047
4823,189,5,957479973
4823,3932,4,957480067
4823,2276,5,957479451
4823,542,4,957478845
4823,521,4,957478845
4823,1236,4,957481136
4823,2257,4,957480147
4823,78,5,957480287
4823,750,4,957481334
4823,480,5,957478931
4823,172,5,957534930
4823,1582,4,957480496
4823,134,4,957794636
4823,901,4,957794812
4823,917,4,957481334
4823,900,5,957480381
4823,1086,4,957479332
4823,1853,4,957480621
4823,3001,4,957480252
4823,2231,4,957794487
4823,410,4,957479469
4823,1700,5,957480107
4823,1415,5,957535243
4823,771,5,957535632
4823,1716,4,957481809
4823,634,5,957480182
4823,3405,4,957795094
4823,1846,4,957534930
4823,1422,4,957480312
4823,2208,5,957480047
4823,3128,4,957480336
4823,1371,4,957480201
4823,2376,4,957479160
4823,1712,4,957481722
4823,2414,4,957480589
4823,1057,4,957535456
4823,1947,4,957534455
4823,3575,4,957481511
4823,1850,5,957479132
201,2262,4,957536204
201,2975,4,957536003
201,2329,5,961533687
201,2594,4,961533612
201,902,5,957476235
201,2104,5,957535980
201,2241,4,957470841
201,184,4,957536176
201,1816,5,957536136
201,3219,4,957476382
201,1320,5,961533687
201,1377,5,957476334
201,3451,5,957536136
201,3291,5,957476267
201,260,4,957477739
201,190,5,957536176
201,1545,5,957476382
201,3586,5,957979269
201,1785,4,957536204
201,3918,4,957536070
201,3140,5,957476356
201,2689,5,957536049
201,2916,4,957477721
201,1629,5,960482126
201,107,4,957536176
201,2308,4,957470790
201,1857,4,957477739
201,1398,5,961533708
201,1288,5,957477777
201,3190,4,957476405
201,3601,4,960481999
201,2938,4,957477791
201,1763,5,957476425
201,2899,4,961438348
201,371,4,961438251
201,3205,4,957476293
201,1485,4,958423522
201,1836,4,957536049
201,2719,4,957536049
201,2150,4,957979309
201,2386,4,960482087
201,3942,5,957477756
201,1505,4,961533635
201,161,4,960482056
201,3560,5,961533612
201,618,4,957536136
201,1611,4,960482087
201,833,5,960482146
201,629,4,957536082
201,431,5,958423561
201,2741,4,957477721
201,2820,5,957476293
201,879,5,957476235
201,2221,4,961533648
201,868,4,960482108
201,3534,4,960482126
201,2108,4,957476405
201,1110,4,957536049
201,3808,4,957535952
201,2693,4,957536116
201,1666,4,957476425
201,3324,4,960482087
201,3852,4,957536154
201,1685,4,960481999
201,2927,4,961533759
201,1657,5,960482109
201,382,5,958423540
201,1171,5,957536017
201,2317,4,958423420
201,3870,5,961533668
201,3102,5,957536082
201,322,5,957536070
201,2174,4,961438374
201,3823,5,957536176
201,1691,4,960482166
201,3033,4,957536187
201,189,4,957536070
201,635,4,958423445
201,2257,5,961533708
201,2231,4,960482185
201,1047,4,961533759
201,3845,5,957476382
201,3517,4,960482056
201,1712,5,957470873
201,2305,4,960482108
498,2816,4,957469944
498,1562,5,957468475
498,2262,5,957471537
498,1969,4,957469944
498,2258,4,957468495
498,506,4,957469184
498,683,5,957468917
498,2159,4,957469278
498,1328,4,957468963
498,2812,4,957469110
498,3679,4,957468270
498,2832,4,957471517
498,1619,5,957468251
498,2958,5,957468285
498,806,4,957468209
498,3879,4,957471854
498,1933,4,957565249
498,902,4,957468230
498,2271,5,957469514
498,1958,4,957471771
498,2104,5,957468270
498,2241,4,957471731
498,2823,4,957469852
498,3433,4,957565347
498,2375,5,957470330
498,2000,4,957469065
498,2094,5,957468420
498,1192,4,957471754
498,3937,4,957471537
498,3219,4,957468251
498,656,4,957469226
498,2490,4,957468398
498,1986,4,957469340
498,416,5,957565565
498,1053,5,957565565
498,336,5,957565249
498,3178,5,957470830
498,2269,4,957470269
498,980,5,957469278
498,492,4,957565347
498,3402,4,957468189
498,1078,4,957471688
498,3372,5,957471630
498,3507,4,957468997
498,1621,4,957469944
498,2559,4,957469725
498,746,4,957565249
498,1545,5,957470958
498,3586,4,957471262
498,630,4,957469443
498,3839,5,957470183
498,1785,5,957469665
498,253,4,957469902
498,891,5,957469944
498,3918,5,957469502
498,170,4,957469766
498,2993,4,957469139
498,2307,4,957469088
498,3140,5,957471431
498,808,4,957471786
498,3308,4,957469766
498,2125,4,957468752
498,3277,4,957469110
498,2308,5,957469701
498,3488,4,957469537
498,1857,5,957470245
498,460,5,957470874
498,3190,4,957468398
498,3415,4,957470978
498,1190,5,957471688
498,1740,4,957469385
498,1631,4,957471077
498,44,4,957469206
498,1763,5,957469425
498,3349,5,957471754
498,3504,4,957469766
498,1896,4,957469163
498,3185,4,957469787
498,2917,4,957469812
498,2898,4,957469812
498,3715,4,957469746
498,996,4,957469278
498,1962,4,957470214
498,3012,4,957468339
498,810,4,957471556
498,2739,4,957468533
498,3006,5,957471688
498,3205,5,957468339
498,1807,4,957471893
498,2613,4,957471822
498,1836,5,957471462
498,2719,5,957469040
498,2062,4,957469139
498,1304,4,957565530
498,3032,5,957469537
498,223,5,957565530
498,6,5,957471125
498,3044,5,957469852
498,1547,4,957471822
498,182,4,957471854
498,1225,4,957471283
498,1938,4,957469852
498,290,5,957469665
498,28,4,957469746
498,2983,5,957469088
498,956,4,957469278
498,535,4,957469311
498,1942,4,957468533
498,1963,4,957471556
498,2148,4,957469139
498,2240,4,957469184
498,3685,5,957471655
498,1343,5,957471704
498,2126,4,957468495
498,2971,4,957471517
498,2129,5,957469766
498,1767,4,957469311
498,157,5,957471043
498,2947,5,957565470
498,3671,4,957468153
498,220,5,957468304
498,3698,5,957469537
498,488,5,957469725
498,1005,5,957470183
498,887,5,957468209
498,1572,5,957468420
498,1348,5,957469065
498,1369,4,957471027
498,1230,5,957468363
498,1811,5,957469247
498,161,5,957469065
498,1694,5,957468363
498,836,4,957469040
498,3560,5,957468363
498,638,4,957469139
498,120,5,957469088
498,1839,5,957468475
498,2331,5,957471411
498,618,5,957469652
498,1611,5,957471556
498,833,4,957469139
498,470,5,957469725
498,629,4,957469835
498,965,5,957468363
498,573,5,957468209
498,879,4,957468251
498,2221,4,957471411
498,653,5,957471027
498,1549,4,957468917
498,494,4,957469746
498,617,5,957470084
498,2196,5,957468251
498,2746,4,957471431
498,3806,5,957469701
498,2665,5,957468475
498,1110,4,957471411
498,3808,4,957471389
498,697,5,957468270
498,1432,4,957471485
498,2600,5,957469502
498,3890,4,957471372
498,3048,4,957469340
498,2583,4,957469040
498,3097,4,957469163
498,2660,4,957469725
498,1108,4,957469701
498,1953,4,957468729
498,2295,5,957468495
498,2927,4,957471822
498,2972,4,957470128
498,1748,5,957471704
498,3872,4,957468533
498,880,4,957471669
498,1446,4,957470904
498,1657,4,957469110
498,3661,4,957468729
498,2237,4,957469311
498,3342,4,957471283
498,3936,4,957471449
498,382,4,957818406
498,2802,5,957471876
498,3899,4,957468495
498,979,5,957469247
498,1892,4,957471043
498,3318,5,957469502
498,692,4,957471688
498,525,5,957471027
498,484,5,957468230
498,1724,4,957470128
498,1147,5,957471501
498,1735,4,957469226
498,846,4,957470874
498,3747,4,957469163
498,2603,4,957469163
498,3667,4,957565269
498,322,5,957469725
498,1703,4,957468833
498,408,4,957471704
498,276,5,957471771
498,1765,5,957470128
498,894,4,957469701
498,304,4,957471854
498,189,5,957468398
498,3932,4,957469701
498,764,4,957470309
498,3669,5,957468833
498,1736,4,957469725
498,635,5,957471027
498,1420,5,957565269
498,1788,5,957469787
498,78,5,957471835
498,2194,5,957565392
498,480,4,957468963
498,917,5,957469575
498,900,4,957471771
498,496,5,957471537
498,2231,5,957471501
498,1700,4,957470958
498,3499,4,963001975
498,747,4,963001975
498,3128,4,957470330
498,2376,4,957469088
498,985,4,957469278
498,443,4,957468729
498,174,4,957565308
498,1712,5,957468475
498,1057,5,957469746
498,3575,5,957469902
498,2305,4,957469110
5092,2711,5,957467636
5092,84,4,981678196
5092,240,4,957467690
5092,3666,4,957467636
5092,1010,5,957467690
5092,2851,5,957467792
5092,1078,5,981677969
5092,3892,4,957467752
5092,2598,4,957467843
5092,145,4,981678086
5092,3596,4,981677902
5092,302,4,981677902
5092,3190,4,981678224
5092,3349,5,957467770
5092,323,4,957467342
5092,1097,4,957467843
5092,1827,4,957467650
5092,2444,5,981678049
5092,2092,4,957467595
5092,3040,4,957467707
5092,1485,4,981678163
5092,1836,4,957467667
5092,1490,5,981678032
5092,2221,5,981677938
5092,772,4,957467736
5092,2198,4,981678032
5092,1390,4,957467736
5092,3815,5,981678179
5092,2740,4,957467863
5092,1504,4,957467736
5092,4,4,957467616
5092,875,5,957467690
5092,3125,5,957467616
5092,484,5,957467342
5092,3440,5,981678145
5092,2952,4,957467342
5092,3473,4,957467770
5092,2969,5,957467843
5092,801,5,957467595
5092,3156,5,957467595
5092,3656,4,957467736
5092,635,4,957467707
5092,1464,4,957467650
5092,962,4,981677987
5092,480,5,957467827
5092,1172,4,981678065
5092,134,5,957467636
5092,472,5,957467792
3110,3237,4,957451809
3110,218,5,957451714
3110,1672,4,957451913
3110,3344,4,957451787
3110,3586,5,957451218
3110,1909,4,957451448
3110,1437,4,957451416
3110,3902,4,957451863
3110,3914,4,957451389
3110,2343,4,957451913
3110,1161,4,957451890
3110,371,4,957451827
3110,2517,4,957451827
3110,3059,4,957451847
3110,2719,5,957451714
3110,3032,4,957451809
3110,2380,4,957451878
3110,1938,4,957451130
3110,2386,5,957451130
3110,2390,4,957451370
3110,1767,4,957451863
3110,1490,5,957451370
3110,2221,5,957451370
3110,2886,5,957451130
3110,563,5,957451432
3110,3360,4,957451748
3110,2471,5,957451730
3110,3450,4,957451416
3110,1892,5,957451730
3110,2683,4,957451847
3110,383,5,957451218
3110,1544,4,957451748
3110,1418,4,957451748
3110,169,4,957451764
3110,2002,5,957451370
3110,1920,4,957451878
3110,962,4,957452103
3110,2414,5,957451913
2769,683,4,957426477
2769,3106,4,957427266
2769,2823,4,957426262
2769,3178,5,957426603
2769,3451,4,957425873
2769,2211,5,957427400
2769,3093,5,957426262
2769,3109,4,957427161
2769,2190,4,957426402
2769,2818,5,957425689
2769,3596,5,957425716
2769,2249,4,957426083
2769,1335,5,957426083
2769,284,4,957426237
2769,2308,4,957425465
2769,3577,4,957425993
2769,2593,4,957425873
2769,1282,5,957425892
2769,2031,4,957426344
2769,3012,4,957425716
