@relation rel

@attribute UserId numeric
@attribute MovieId numeric
@attribute Rating numeric

@data
4207,441,4
4207,470,4
4207,471,2
4207,480,5
4207,484,5
4207,486,2
4207,487,2
4207,488,5
4207,496,4
4207,506,5
4207,511,2
4207,520,1
4207,521,3
4207,525,2
4207,538,5
4207,558,2
4207,573,5
4207,580,3
4207,594,2
4207,596,2
4207,600,4
4207,615,2
4207,617,4
4207,618,4
4207,619,1
4207,621,5
4207,624,2
4207,630,3
4207,635,4
4207,645,3
4207,648,4
4207,653,5
4207,655,5
4207,656,5
4207,658,4
4207,660,4
4207,673,3
4207,692,2
4207,700,4
4207,706,5
4207,714,1
4207,724,3
4207,736,3
4207,745,5
4207,747,3
4207,759,3
4207,777,4
4207,796,2
4207,800,2
4207,819,2
4207,823,4
4207,828,4
4207,833,4
4207,836,5
4207,841,4
4207,845,5
4207,847,4
4207,849,4
4207,854,2
4207,865,3
4207,867,3
4207,874,2
4207,877,3
4207,879,5
4207,880,4
4207,901,4
4207,902,5
4207,913,3
4207,924,3
4207,932,4
4207,954,3
4207,959,4
4207,962,2
4207,979,3
4207,993,1
4207,1006,3
4207,1011,4
4207,1015,4
4207,1020,4
4207,1034,2
4207,1047,4
4207,1066,3
4207,1068,5
4207,1082,5
4207,1097,4
4207,1109,4
4207,1110,5
4207,1117,4
4207,1122,1
4207,1133,2
4207,1136,3
4207,1147,5
4207,1148,2
4207,1157,2
4207,1170,4
4207,1171,4
4207,1172,2
4207,1177,3
4207,1186,2
4207,1188,3
4207,1190,4
4207,1193,3
4207,1204,3
4207,1208,4
4207,1229,3
4207,1230,4
4207,1231,4
4207,1233,4
4207,1238,3
4207,1242,2
4207,1253,4
4207,1273,4
4207,1282,2
4207,1288,5
4207,1292,1
4207,1298,2
4207,1320,5
4207,1328,5
4207,1333,2
4207,1336,4
4207,1359,1
4207,1370,3
4207,1371,4
4207,1380,2
4207,1381,3
4207,1382,2
4207,1388,2
4207,1391,4
4207,1398,4
4207,1408,4
4207,1415,5
4207,1417,2
4207,1422,4
4207,1435,4
4207,1442,4
4207,1453,4
4207,1458,2
4207,1459,3
4207,1465,3
4207,1468,3
4207,1474,3
4207,1485,3
4207,1490,4
4207,1492,2
4207,1511,5
4207,1513,4
4207,1517,3
4207,1518,2
4207,1540,1
4207,1541,4
4207,1544,4
4207,1545,5
4207,1547,1
4207,1553,5
4207,1562,2
4207,1572,5
4207,1576,5
4207,1595,5
4207,1604,5
4207,1612,3
4207,1621,2
4207,1624,3
4207,1630,4
4207,1649,2
4207,1651,2
4207,1657,4
4207,1662,4
4207,1677,2
4207,1685,5
4207,1701,4
4207,1712,5
4207,1717,2
4207,1721,4
4207,1722,5
4207,1724,3
4207,1726,3
4207,1727,2
4207,1735,3
4207,1739,3
4207,1743,3
4207,1744,5
4207,1748,3
4207,1752,2
4207,1768,4
4207,1771,4
4207,1776,3
4207,1780,2
4207,1781,3
4207,1785,5
4207,1789,3
4207,1790,3
4207,1793,4
4207,1811,4
4207,1820,3
4207,1821,3
4207,1829,2
4207,1830,2
4207,1836,5
4207,1837,3
4207,1842,4
4207,1850,2
4207,1853,3
4207,1855,4
4207,1857,5
4207,1867,2
4207,1868,4
4207,1870,1
4207,1901,4
4207,1910,4
4207,1920,5
4207,1922,2
4207,1929,3
4207,1942,5
4207,1953,2
4207,1958,5
4207,1960,4
4207,1963,4
4207,1966,4
4207,1969,4
4207,1971,4
4207,1979,2
4207,1980,3
4207,1984,3
4207,1994,3
4207,1995,1
4207,1998,3
4207,2006,2
4207,2031,3
4207,2041,3
4207,2061,4
4207,2063,4
4207,2070,1
4207,2071,5
4207,2079,1
4207,2086,4
4207,2096,3
4207,2099,4
4207,2108,3
4207,2121,4
4207,2125,2
4207,2131,3
4207,2139,4
4207,2145,3
4207,2147,3
4207,2148,5
4207,2153,2
4207,2155,2
4207,2173,5
4207,2174,3
4207,2189,4
4207,2192,5
4207,2194,5
4207,2208,4
4207,2216,3
4207,2221,5
4207,2231,5
4207,2240,5
4207,2242,4
4207,2245,4
4207,2249,4
4207,2252,5
4207,2254,2
4207,2256,2
4207,2262,4
4207,2267,2
4207,2272,4
4207,2284,5
4207,2285,2
4207,2286,2
4207,2294,5
4207,2295,3
4207,2296,1
4207,2297,4
4207,2305,4
4207,2308,4
4207,2317,2
4207,2326,4
4207,2330,2
4207,2331,5
4207,2342,5
4207,2343,3
4207,2350,4
4207,2379,5
4207,2381,1
4207,2390,2
4207,2393,1
4207,2398,2
4207,2404,1
4207,2407,3
4207,2416,3
4207,2425,1
4207,2426,5
4207,2428,2
4207,2432,2
4207,2439,1
4207,2443,5
4207,2444,3
4207,2445,2
4207,2452,4
4207,2456,2
4207,2473,2
4207,2475,2
4207,2482,3
4207,2490,4
4207,2503,3
4207,2542,4
4207,2559,3
4207,2572,3
4207,2574,2
4207,2589,5
4207,2593,5
4207,2598,4
4207,2600,5
4207,2613,3
4207,2614,5
4207,2630,3
4207,2631,4
4207,2636,1
4207,2638,4
4207,2654,2
4207,2674,5
4207,2677,5
4207,2679,2
4207,2689,5
4207,2704,2
4207,2708,4
4207,2711,1
4207,2719,4
4207,2736,1
4207,2737,2
4207,2739,3
4207,2741,2
4207,2743,3
4207,2746,4
4207,2757,3
4207,2760,4
4207,2767,5
4207,2795,2
4207,2802,4
4207,2810,2
4207,2813,3
4207,2817,4
4207,2823,5
4207,2832,3
4207,2859,3
4207,2863,4
4207,2874,2
4207,2886,5
4207,2887,2
4207,2899,4
4207,2927,5
4207,2939,4
4207,2946,2
4207,2959,4
4207,2963,2
4207,2969,3
4207,2971,4
4207,2972,3
4207,2974,1
4207,2980,5
4207,2983,5
4207,2986,5
4207,3002,2
4207,3006,5
4207,3010,2
4207,3011,2
4207,3017,3
4207,3020,2
4207,3021,4
4207,3033,4
4207,3037,3
4207,3038,3
4207,3039,2
4207,3040,5
4207,3045,4
4207,3050,3
4207,3069,3
4207,3070,4
4207,3085,3
4207,3095,2
4207,3097,4
4207,3100,4
4207,3111,5
4207,3125,1
4207,3126,5
4207,3128,4
4207,3131,3
4207,3136,3
4207,3139,2
4207,3140,5
4207,3145,2
4207,3147,2
4207,3152,4
4207,3154,5
4207,3155,3
4207,3164,4
4207,3173,5
4207,3178,4
4207,3182,3
4207,3183,5
4207,3190,4
4207,3205,5
4207,3218,2
4207,3221,5
4207,3237,4
4207,3239,3
4207,3243,2
4207,3248,5
4207,3251,5
4207,3257,4
4207,3262,5
4207,3272,4
4207,3291,4
4207,3299,3
4207,3301,3
4207,3313,4
4207,3319,4
4207,3329,1
4207,3336,2
4207,3341,3
4207,3349,3
4207,3367,5
4207,3368,3
4207,3372,4
4207,3393,4
4207,3417,2
4207,3419,3
4207,3421,4
4207,3427,2
4207,3446,4
4207,3448,3
4207,3451,2
4207,3460,3
4207,3470,5
4207,3479,5
4207,3481,3
4207,3494,2
4207,3499,2
4207,3500,2
4207,3516,3
4207,3517,5
4207,3540,2
4207,3543,4
4207,3547,1
4207,3552,3
4207,3556,3
4207,3560,5
4207,3572,5
4207,3578,2
4207,3579,4
4207,3582,2
4207,3586,4
4207,3596,5
4207,3601,5
4207,3616,2
4207,3626,5
4207,3641,2
4207,3655,3
4207,3660,3
4207,3661,3
4207,3665,3
4207,3667,4
4207,3668,3
4207,3669,4
4207,3677,2
4207,3685,5
4207,3698,3
4207,3702,5
4207,3705,5
4207,3706,2
4207,3713,3
4207,3716,5
4207,3718,2
4207,3727,4
4207,3750,3
4207,3753,3
4207,3782,5
4207,3806,4
4207,3815,1
4207,3817,3
4207,3823,5
4207,3847,5
4207,3852,4
4207,3862,3
4207,3866,3
4207,3872,3
4207,3877,3
4207,3887,3
4207,3896,5
4207,3899,3
4207,3903,2
4207,3906,2
4207,3920,2
4207,3927,4
4207,3935,2
4207,3940,2
4207,3941,2
4207,3946,1
4207,3948,4
730,5,3
730,6,4
730,27,3
730,28,3
730,38,2
730,41,2
730,43,5
730,44,4
730,55,4
730,56,4
730,74,3
730,86,2
730,89,3
730,109,3
730,120,4
730,157,4
730,174,5
730,190,5
730,218,4
730,220,5
730,226,2
730,231,2
730,302,3
730,303,4
730,319,3
730,322,3
730,430,3
730,431,4
730,436,4
730,441,4
730,460,4
730,481,3
730,488,3
730,489,4
730,494,4
730,496,5
730,525,4
730,526,3
730,536,4
730,538,4
730,541,2
730,542,5
730,573,3
730,582,3
730,602,3
730,617,4
730,635,5
730,656,4
730,683,4
730,694,3
730,697,4
730,717,3
730,725,5
730,747,4
730,754,4
730,771,4
730,774,2
730,841,4
730,846,3
730,847,4
730,878,1
730,879,3
730,902,5
730,918,3
730,931,3
730,943,3
730,959,3
730,965,4
730,979,4
730,1005,5
730,1011,4
730,1015,4
730,1041,4
730,1054,4
730,1057,3
730,1074,3
730,1101,2
730,1108,3
730,1110,4
730,1116,4
730,1129,4
730,1133,4
730,1145,4
730,1171,4
730,1210,3
730,1214,1
730,1231,4
730,1247,3
730,1272,3
730,1287,3
730,1288,5
730,1329,4
730,1330,3
730,1331,4
730,1336,3
730,1355,4
730,1369,4
730,1377,4
730,1444,5
730,1445,1
730,1501,4
730,1545,5
730,1549,4
730,1551,3
730,1553,5
730,1562,4
730,1569,3
730,1570,3
730,1582,3
730,1618,3
730,1650,3
730,1657,4
730,1677,5
730,1686,3
730,1694,4
730,1712,5
730,1716,4
730,1724,3
730,1763,5
730,1772,4
730,1785,3
730,1790,4
730,1846,4
730,1857,5
730,1875,4
730,1892,3
730,1901,4
730,1947,4
730,1966,4
730,1971,5
730,1973,3
730,2000,4
730,2015,2
730,2026,3
730,2034,3
730,2063,3
730,2066,4
730,2073,3
730,2104,5
730,2108,5
730,2126,4
730,2128,3
730,2155,5
730,2164,4
730,2202,4
730,2208,4
730,2231,3
730,2240,4
730,2245,5
730,2248,2
730,2257,4
730,2262,5
730,2271,3
730,2294,3
730,2305,4
730,2308,4
730,2326,3
730,2335,2
730,2338,2
730,2366,1
730,2369,1
730,2386,4
730,2419,2
730,2428,4
730,2447,3
730,2450,3
730,2465,3
730,2473,3
730,2477,3
730,2490,4
730,2492,4
730,2511,2
730,2524,4
730,2534,4
730,2559,5
730,2572,2
730,2583,5
730,2600,4
730,2614,4
730,2620,4
730,2647,4
730,2649,5
730,2657,3
730,2659,2
730,2689,3
730,2693,4
730,2724,3
730,2740,4
730,2746,4
730,2758,4
730,2767,5
730,2780,4
730,2802,3
730,2817,5
730,2823,5
730,2832,4
730,2837,4
730,2839,1
730,2844,2
730,2863,3
730,2889,3
730,2899,4
730,2945,4
730,2983,3
730,2986,4
730,3033,3
730,3079,3
730,3123,3
730,3140,5
730,3167,3
730,3190,5
730,3205,5
730,3221,4
730,3240,3
730,3248,3
730,3257,4
730,3274,3
730,3291,5
730,3307,3
730,3313,3
730,3315,4
730,3319,5
730,3328,2
730,3334,4
730,3353,4
730,3366,1
730,3381,4
730,3426,3
730,3433,3
730,3470,4
730,3472,4
730,3473,4
730,3479,3
730,3500,4
730,3517,4
730,3528,4
730,3540,5
730,3547,4
730,3549,4
730,3553,5
730,3560,4
730,3568,3
730,3582,3
730,3595,3
730,3626,4
730,3639,4
730,3661,4
730,3669,4
730,3685,5
730,3695,5
730,3699,3
730,3724,3
730,3726,3
730,3732,3
730,3733,2
730,3766,5
730,3768,1
730,3780,4
730,3806,4
730,3823,3
730,3847,3
730,3850,3
730,3852,3
730,3856,3
730,3859,4
730,3873,3
730,3894,3
730,3911,2
730,3918,3
730,3932,4
730,3937,3
5064,28,5
5064,484,5
5064,618,5
5064,629,4
5064,868,3
5064,1041,3
5064,1100,3
5064,1171,5
5064,1230,3
5064,1247,4
5064,1288,5
5064,1336,3
5064,1444,4
5064,1513,5
5064,1545,5
5064,1553,4
5064,1685,4
5064,1712,4
5064,1748,4
5064,1803,4
5064,1836,4
5064,1857,3
5064,1953,3
5064,1969,4
5064,2159,4
5064,2240,4
5064,2258,4
5064,2262,3
5064,2295,4
5064,2350,5
5064,2490,5
5064,2502,3
5064,2600,4
5064,2719,4
5064,2746,4
5064,2763,3
5064,2837,5
5064,2916,4
5064,2971,4
5064,3033,5
5064,3097,4
5064,3140,4
5064,3221,2
5064,3390,5
5064,3586,3
5064,3596,5
5064,3808,4
5064,3823,5
5064,3870,4
5064,3872,4
5864,6,4
5864,27,1
5864,28,2
5864,29,4
5864,44,4
5864,65,3
5864,110,5
5864,120,4
5864,147,3
5864,164,4
5864,184,3
5864,189,4
5864,192,5
5864,194,4
5864,207,3
5864,220,4
5864,237,4
5864,241,3
5864,242,4
5864,290,4
5864,303,3
5864,322,4
5864,332,2
5864,408,3
5864,421,4
5864,424,3
5864,430,3
5864,431,5
5864,436,2
5864,441,4
5864,443,5
5864,472,2
5864,484,4
5864,488,5
5864,494,4
5864,503,4
5864,519,3
5864,525,4
5864,536,3
5864,538,4
5864,573,4
5864,594,3
5864,600,3
5864,618,4
5864,632,4
5864,647,1
5864,648,4
5864,653,3
5864,663,3
5864,697,5
5864,700,3
5864,706,4
5864,712,1
5864,771,5
5864,803,3
5864,813,3
5864,815,2
5864,826,5
5864,836,3
5864,887,4
5864,893,3
5864,902,3
5864,917,5
5864,921,4
5864,964,4
5864,1005,5
5864,1010,4
5864,1011,4
5864,1041,5
5864,1054,4
5864,1082,4
5864,1116,3
5864,1117,4
5864,1122,4
5864,1145,5
5864,1171,4
5864,1174,2
5864,1193,4
5864,1201,2
5864,1204,4
5864,1208,4
5864,1230,4
5864,1237,4
5864,1242,3
5864,1272,4
5864,1280,3
5864,1288,5
5864,1307,3
5864,1335,3
5864,1375,4
5864,1377,2
5864,1398,4
5864,1400,4
5864,1404,4
5864,1415,5
5864,1420,5
5864,1481,3
5864,1482,2
5864,1483,2
5864,1492,4
5864,1545,5
5864,1553,4
5864,1557,4
5864,1562,4
5864,1571,3
5864,1572,4
5864,1621,2
5864,1651,1
5864,1685,5
5864,1686,4
5864,1694,4
5864,1712,4
5864,1716,4
5864,1724,4
5864,1726,4
5864,1744,4
5864,1756,3
5864,1763,3
5864,1785,4
5864,1790,3
5864,1811,3
5864,1814,4
5864,1836,4
5864,1846,4
5864,1849,3
5864,1857,5
5864,1863,3
5864,1875,3
5864,1883,3
5864,1898,2
5864,1901,3
5864,1912,4
5864,1922,3
5864,1941,3
5864,1942,4
5864,1946,3
5864,1947,4
5864,1953,3
5864,1963,4
5864,1971,4
5864,1979,2
5864,2079,4
5864,2108,5
5864,2121,3
5864,2125,4
5864,2126,4
5864,2149,4
5864,2159,3
5864,2192,3
5864,2194,3
5864,2206,3
5864,2221,4
5864,2224,3
5864,2231,4
5864,2235,5
5864,2244,3
5864,2248,4
5864,2249,4
5864,2252,4
5864,2257,4
5864,2258,2
5864,2271,4
5864,2272,4
5864,2286,4
5864,2295,4
5864,2303,4
5864,2305,1
5864,2308,2
5864,2326,3
5864,2331,3
5864,2334,4
5864,2338,3
5864,2359,4
5864,2376,4
5864,2380,3
5864,2400,2
5864,2419,2
5864,2444,3
5864,2447,4
5864,2473,4
5864,2476,5
5864,2502,3
5864,2537,4
5864,2565,3
5864,2576,3
5864,2579,4
5864,2589,4
5864,2593,4
5864,2594,4
5864,2647,3
5864,2665,3
5864,2689,4
5864,2739,3
5864,2746,4
5864,2760,4
5864,2767,4
5864,2776,4
5864,2781,2
5864,2815,3
5864,2820,3
5864,2823,3
5864,2832,4
5864,2837,4
5864,2851,3
5864,2863,4
5864,2927,2
5864,2935,3
5864,2938,4
5864,2946,3
5864,2947,5
5864,2969,3
5864,2971,4
5864,2983,5
5864,3012,3
5864,3026,3
5864,3033,4
5864,3044,3
5864,3051,5
5864,3052,4
5864,3072,4
5864,3097,4
5864,3103,3
5864,3120,2
5864,3130,4
5864,3140,4
5864,3145,5
5864,3158,4
5864,3205,4
5864,3221,4
5864,3272,5
5864,3274,3
5864,3291,5
5864,3307,4
5864,3314,4
5864,3318,2
5864,3319,4
5864,3324,4
5864,3325,1
5864,3336,5
5864,3390,4
5864,3399,4
5864,3420,4
5864,3426,2
5864,3449,2
5864,3451,5
5864,3479,5
5864,3499,4
5864,3517,4
5864,3528,4
5864,3547,4
5864,3551,3
5864,3560,4
5864,3586,4
5864,3596,4
5864,3626,4
5864,3642,4
5864,3661,4
5864,3668,5
5864,3699,4
5864,3702,3
5864,3705,4
5864,3715,4
5864,3722,2
5864,3724,3
5864,3749,3
5864,3759,4
5864,3766,2
5864,3780,4
5864,3839,3
5864,3847,4
5864,3852,4
5864,3859,5
5864,3862,3
5864,3890,4
5864,3899,4
5864,3913,3
5864,3932,3
5864,3942,3
56,4,4
56,29,1
56,84,3
56,302,2
56,352,4
56,364,3
56,373,3
56,480,5
56,615,4
56,635,4
56,760,1
56,875,2
56,882,1
56,897,2
56,963,1
56,1078,3
56,1097,5
56,1355,4
56,1485,2
56,1490,5
56,1545,5
56,1631,5
56,1804,3
56,1827,2
56,1852,3
56,1875,4
56,2061,3
56,2092,4
56,2158,2
56,2221,4
56,2238,3
56,2317,3
56,2328,5
56,2390,4
56,2598,3
56,2711,3
56,2766,3
56,2883,1
56,2969,4
56,3040,5
56,3118,1
56,3125,4
56,3156,4
56,3169,1
56,3262,1
56,3440,4
56,3499,3
56,3596,5
56,3661,3
56,3823,4
56,3892,1
4116,55,3
4116,303,5
4116,373,3
4116,486,5
4116,617,3
4116,738,5
4116,772,1
4116,846,5
4116,1172,3
4116,1322,1
4116,1328,2
4116,1415,5
4116,1919,1
4116,2198,4
4116,2240,5
4116,2328,5
4116,2823,5
4116,3050,5
4116,3315,4
4116,3328,1
4116,3353,3
4116,3420,5
4116,3499,4
4116,3528,3
4116,3596,2
4116,3666,4
4116,3685,3
2831,3,3
2831,24,2
2831,27,4
2831,31,3
2831,43,3
2831,55,4
2831,95,3
2831,103,3
2831,104,2
2831,124,3
2831,140,3
2831,178,3
2831,182,3
2831,188,5
2831,207,1
2831,214,5
2831,225,4
2831,284,4
2831,303,5
2831,307,3
2831,321,2
2831,350,3
2831,360,3
2831,424,3
2831,431,4
2831,441,4
2831,472,1
2831,473,3
2831,475,3
2831,480,5
2831,520,2
2831,521,5
2831,541,3
2831,580,5
2831,585,3
2831,594,3
2831,595,2
2831,617,5
2831,635,4
2831,636,1
2831,637,3
2831,640,3
2831,647,3
2831,666,3
2831,673,3
2831,692,5
2831,695,5
2831,728,3
2831,754,3
2831,759,4
2831,796,5
2831,803,4
2831,813,2
2831,823,1
2831,828,3
2831,841,3
2831,851,4
2831,855,2
2831,856,3
2831,875,4
2831,901,5
2831,927,3
2831,954,2
2831,963,3
2831,1005,3
2831,1010,3
2831,1013,3
2831,1030,4
2831,1034,3
2831,1078,4
2831,1080,3
2831,1082,5
2831,1086,5
2831,1100,3
2831,1106,4
2831,1142,2
2831,1145,4
2831,1156,4
2831,1167,2
2831,1177,5
2831,1186,3
2831,1203,5
2831,1216,5
2831,1225,4
2831,1238,3
2831,1242,5
2831,1298,4
2831,1311,3
2831,1321,4
2831,1322,4
2831,1328,5
2831,1370,4
2831,1375,3
2831,1381,5
2831,1388,3
2831,1424,3
2831,1433,4
2831,1446,3
2831,1459,5
2831,1483,3
2831,1488,4
2831,1501,4
2831,1517,5
2831,1523,4
2831,1540,4
2831,1562,5
2831,1572,3
2831,1644,2
2831,1649,3
2831,1686,4
2831,1701,4
2831,1712,5
2831,1713,3
2831,1717,2
2831,1724,3
2831,1726,4
2831,1748,4
2831,1763,5
2831,1765,3
2831,1768,4
2831,1777,4
2831,1781,4
2831,1785,5
2831,1793,4
2831,1794,5
2831,1804,4
2831,1812,5
2831,1829,4
2831,1850,4
2831,1851,2
2831,1857,3
2831,1862,3
2831,1901,4
2831,1909,3
2831,1912,4
2831,1921,3
2831,1942,3
2831,2028,3
2831,2030,3
2831,2046,4
2831,2057,4
2831,2061,4
2831,2071,2
2831,2096,4
2831,2112,3
2831,2126,5
2831,2127,3
2831,2142,4
2831,2147,5
2831,2175,1
2831,2197,4
2831,2198,4
2831,2254,4
2831,2260,4
2831,2262,4
2831,2276,3
2831,2285,3
2831,2286,4
2831,2295,4
2831,2335,3
2831,2340,3
2831,2343,5
2831,2350,3
2831,2352,3
2831,2353,5
2831,2357,4
2831,2384,1
2831,2419,3
2831,2436,3
2831,2443,5
2831,2469,3
2831,2524,4
2831,2533,4
2831,2544,5
2831,2572,3
2831,2651,3
2831,2654,4
2831,2670,5
2831,2679,4
2831,2689,4
2831,2695,3
2831,2698,5
2831,2718,5
2831,2760,2
2831,2761,2
2831,2763,4
2831,2783,3
2831,2795,4
2831,2805,5
2831,2822,4
2831,2851,3
2831,2867,3
2831,2874,3
2831,2882,5
2831,2883,4
2831,2904,5
2831,2936,3
2831,2961,4
2831,2963,2
2831,3006,4
2831,3010,3
2831,3017,4
2831,3022,2
2831,3035,2
2831,3038,5
2831,3050,5
2831,3068,5
2831,3085,4
2831,3095,2
2831,3118,3
2831,3125,4
2831,3126,4
2831,3131,4
2831,3139,3
2831,3143,4
2831,3164,4
2831,3205,4
2831,3210,5
2831,3221,4
2831,3225,5
2831,3239,4
2831,3314,4
2831,3317,5
2831,3328,4
2831,3348,5
2831,3391,4
2831,3393,3
2831,3394,2
2831,3395,3
2831,3420,3
2831,3452,3
2831,3462,4
2831,3470,5
2831,3474,3
2831,3500,4
2831,3514,5
2831,3515,2
2831,3516,3
2831,3536,2
2831,3544,5
2831,3557,2
2831,3582,4
2831,3626,2
2831,3637,4
2831,3656,4
2831,3658,2
2831,3666,4
2831,3667,2
2831,3669,5
2831,3677,3
2831,3685,5
2831,3706,4
2831,3713,4
2831,3727,3
2831,3729,4
2831,3755,4
2831,3759,4
2831,3761,3
2831,3762,4
2831,3774,2
2831,3779,4
2831,3798,3
2831,3799,3
2831,3811,3
2831,3817,3
2831,3823,3
2831,3830,3
2831,3834,5
2831,3861,3
2831,3866,5
2831,3872,3
2831,3898,2
2831,3906,4
2831,3909,4
2831,3929,5
3207,58,1
3207,66,4
3207,76,4
3207,142,4
3207,161,5
3207,182,2
3207,189,4
3207,192,5
3207,218,4
3207,220,5
3207,258,4
3207,302,4
3207,322,4
3207,352,4
3207,373,3
3207,383,4
3207,406,1
3207,415,4
3207,480,5
3207,488,4
3207,525,5
3207,573,5
3207,801,4
3207,806,5
3207,836,5
3207,884,3
3207,894,4
3207,932,3
3207,964,4
3207,1097,4
3207,1099,4
3207,1171,5
3207,1200,1
3207,1230,4
3207,1245,4
3207,1288,5
3207,1293,5
3207,1328,5
3207,1369,5
3207,1377,4
3207,1411,4
3207,1415,5
3207,1431,4
3207,1490,4
3207,1545,5
3207,1562,5
3207,1563,1
3207,1572,4
3207,1617,4
3207,1619,5
3207,1649,2
3207,1657,4
3207,1694,5
3207,1712,5
3207,1776,4
3207,1785,4
3207,1793,5
3207,1830,4
3207,1855,5
3207,1857,5
3207,1887,3
3207,1901,4
3207,1947,5
3207,1971,5
3207,2041,4
3207,2092,3
3207,2104,5
3207,2192,4
3207,2196,5
3207,2221,5
3207,2262,4
3207,2296,3
3207,2308,5
3207,2321,1
3207,2404,3
3207,2559,5
3207,2593,4
3207,2665,5
3207,2765,4
3207,2766,2
3207,2812,4
3207,2818,5
3207,2823,5
3207,2875,3
3207,2950,3
3207,2958,5
3207,3012,5
3207,3020,2
3207,3033,4
3207,3193,5
3207,3205,5
3207,3291,5
3207,3317,4
3207,3319,5
3207,3424,5
3207,3479,5
3207,3514,4
3207,3517,5
3207,3568,4
3207,3572,3
3207,3596,5
3207,3626,5
3207,3656,1
3207,3720,5
3207,3750,4
3207,3892,3
3207,3903,3
3207,3932,4
4604,4,4
4604,182,4
4604,188,5
4604,226,4
4604,274,4
4604,302,4
4604,361,4
4604,408,2
4604,425,3
4604,519,5
4604,580,4
4604,600,4
4604,617,4
4604,630,2
4604,634,2
4604,676,3
4604,798,5
4604,801,3
4604,823,2
4604,828,3
4604,897,4
4604,963,4
4604,1011,5
4604,1066,2
4604,1078,4
4604,1100,4
4604,1145,3
4604,1190,5
4604,1208,3
4604,1238,3
4604,1298,3
4604,1370,4
4604,1415,2
4604,1435,1
4604,1450,5
4604,1464,4
4604,1505,4
4604,1557,2
4604,1562,5
4604,1686,4
4604,1712,5
4604,1737,3
4604,1781,3
4604,1794,4
4604,1827,3
4604,2109,2
4604,2126,5
4604,2147,3
4604,2149,4
4604,2258,3
4604,2260,5
4604,2284,3
4604,2286,3
4604,2295,4
4604,2350,4
4604,2401,4
4604,2483,5
4604,2613,4
4604,2626,5
4604,2706,4
4604,2739,4
4604,2770,4
4604,2802,4
4604,2808,3
4604,2851,2
4604,2899,4
4604,2904,4
4604,2916,4
4604,2927,3
4604,2946,4
4604,3006,4
4604,3038,5
4604,3125,3
4604,3155,3
4604,3156,2
4604,3190,3
4604,3221,3
4604,3295,3
4604,3328,3
4604,3372,3
4604,3394,4
4604,3399,5
4604,3462,3
4604,3506,5
4604,3508,4
4604,3540,4
4604,3552,3
4604,3579,3
4604,3596,2
4604,3601,3
4604,3661,1
4604,3666,4
4604,3706,4
4604,3744,4
4604,3808,5
4604,3872,3
4604,3899,4
1168,5,3
1168,6,5
1168,28,2
1168,38,3
1168,43,4
1168,44,2
1168,92,3
1168,109,4
1168,157,3
1168,290,5
1168,303,3
1168,310,3
1168,337,4
1168,472,2
1168,525,1
1168,536,3
1168,573,4
1168,617,3
1168,635,3
1168,653,5
1168,697,5
1168,725,5
1168,750,3
1168,754,3
1168,813,4
1168,822,5
1168,898,3
1168,899,4
1168,917,5
1168,925,1
1168,929,4
1168,1005,3
1168,1041,2
1168,1072,3
1168,1097,2
1168,1100,3
1168,1150,4
1168,1171,4
1168,1214,2
1168,1247,2
1168,1280,2
1168,1288,4
1168,1298,3
1168,1328,5
1168,1330,4
1168,1369,5
1168,1501,5
1168,1504,4
1168,1545,4
1168,1562,5
1168,1582,3
1168,1619,4
1168,1630,4
1168,1716,4
1168,1722,4
1168,1724,4
1168,1744,5
1168,1802,3
1168,1857,3
1168,1860,2
1168,1866,3
1168,1892,5
1168,1925,2
1168,1946,3
1168,1953,2
1168,1971,5
1168,1989,3
1168,2016,2
1168,2043,3
1168,2125,3
1168,2126,3
1168,2128,2
1168,2145,1
1168,2149,4
1168,2164,4
1168,2271,3
1168,2272,4
1168,2295,4
1168,2305,4
1168,2328,5
1168,2363,4
1168,2387,3
1168,2416,4
1168,2428,4
1168,2469,4
1168,2470,3
1168,2548,3
1168,2647,4
1168,2672,3
1168,2689,4
1168,2724,3
1168,2776,4
1168,2778,3
1168,2823,5
1168,2837,5
1168,2839,4
1168,2889,2
1168,2911,4
1168,2915,2
1168,2947,3
1168,2958,5
1168,3011,4
1168,3156,4
1168,3167,4
1168,3278,2
1168,3315,2
1168,3325,2
1168,3472,4
1168,3502,2
1168,3565,5
1168,3596,3
1168,3652,3
1168,3739,1
1168,3780,3
1168,3817,4
1168,3823,4
1168,3839,4
1168,3850,2
1168,3894,3
1168,3911,3
2655,55,2
2655,256,4
2655,276,4
2655,478,4
2655,500,4
2655,521,5
2655,523,4
2655,538,5
2655,547,4
2655,557,4
2655,801,3
2655,902,5
2655,963,2
2655,1013,2
2655,1078,4
2655,1177,4
2655,1342,3
2655,1415,5
2655,1572,4
2655,1675,3
2655,1722,5
2655,1794,3
2655,1942,2
2655,1953,3
2655,1994,4
2655,2051,3
2655,2155,5
2655,2316,5
2655,2328,5
2655,2350,4
2655,2443,5
2655,2462,4
2655,2484,5
2655,2537,2
2655,2631,3
2655,2687,3
2655,2689,5
2655,2829,4
2655,2845,4
2655,2927,5
2655,2986,5
2655,2991,4
2655,3047,4
2655,3291,5
2655,3348,1
2655,3424,5
2655,3448,2
2655,3540,4
2655,3560,4
2655,3568,4
2655,3685,4
2655,3706,2
2655,3716,4
2655,3823,4
3602,2,4
3602,3,5
3602,4,3
3602,6,2
3602,23,3
